id,Machine failure
215426,0.007742541308014958
215427,0.03673189539331907
215428,0.005927139566771694
215429,0.00518580133660302
215430,0.00434267738143384
215431,0.0038356618877058843
215432,0.007113688845507694
215433,0.004454384327910698
215434,0.007652128514865511
215435,0.8658140316950399
215436,0.0037553440141989513
215437,0.0850420516278673
215438,0.008525608747430701
215439,0.004329268846297261
215440,0.00475330323331897
215441,0.022912364675969032
215442,0.008016092655777903
215443,0.00673177481699002
215444,0.09836371413028697
215445,0.005561982450379294
215446,0.003964513846223789
215447,0.0129376737844157
215448,0.009065429705014658
215449,0.007570893770502125
215450,0.004911130747948032
215451,0.003985520756099683
215452,0.003982837824881435
215453,0.006499620027023816
215454,0.013938288008744717
215455,0.004626445208569393
215456,0.0038010652147485143
215457,0.004470223154066167
215458,0.007032579533501317
215459,0.006544349457272072
215460,0.007955072366657493
215461,0.015585660884913097
215462,0.034167859038386456
215463,0.030597419748748248
215464,0.004070161115899396
215465,0.0033323229821976227
215466,0.004322203531671745
215467,0.003271072850491281
215468,0.00516424242861766
215469,0.005638178868267608
215470,0.006759013182420381
215471,0.004306822688593176
215472,0.004025651508735444
215473,0.003367836526178809
215474,0.011569755088977758
215475,0.10818231787134013
215476,0.08632498180703689
215477,0.005118538640939725
215478,0.007300399276179571
215479,0.0037787449609778486
215480,0.003221658548971545
215481,0.003462888759524566
215482,0.0038623151526861015
215483,0.013359436156629689
215484,0.0035475070880596603
215485,0.005596384512000832
215486,0.004274513389871476
215487,0.003977218852374871
215488,0.043307610281136305
215489,0.003646706789654328
215490,0.017217582023930224
215491,0.008742995687759731
215492,0.005397370693455474
215493,0.004401170460963615
215494,0.003924969841833892
215495,0.015571785633368423
215496,0.007578363250700082
215497,0.009782676097689817
215498,0.008598596278417385
215499,0.0043415778369411025
215500,0.0031096252266516783
215501,0.003041678740938542
215502,0.027151694703322127
215503,0.006894449107534959
215504,0.017032393036688062
215505,0.002272967566037497
215506,0.030261592145446457
215507,0.0037212531731532577
215508,0.005511401885615788
215509,0.011752912154693412
215510,0.004330192265748188
215511,0.014337823704420216
215512,0.003502310978987049
215513,0.0014916469509817906
215514,0.00358368476288678
215515,0.0060097904656503396
215516,0.005770829454259303
215517,0.005133254355553797
215518,0.003622025648830641
215519,0.004326558737928762
215520,0.005386091517071752
215521,0.008895097395743944
215522,0.032091286074094026
215523,0.023179011210027443
215524,0.0043801863423798765
215525,0.003306707189168198
215526,0.003789728053589834
215527,0.0058197198751019285
215528,0.7250425337453412
215529,0.007064971820139808
215530,0.0033295577422343347
215531,0.0045213609200959225
215532,0.0074838192716118745
215533,0.006885443585521893
215534,0.004596425765793672
215535,0.003960162334260825
215536,0.004048034994706002
215537,0.03667013846393029
215538,0.03805947874226673
215539,0.004303090119052298
215540,0.004592563202043332
215541,0.0035090407380689147
215542,0.0676635560794849
215543,0.007100930703698284
215544,0.00310369822872549
215545,0.0037799770886901662
215546,0.003486700005216449
215547,0.01299588306889402
215548,0.8713082176597584
215549,0.004712682968954494
215550,0.004398652232682357
215551,0.007970142046720956
215552,0.003617008386330444
215553,0.004804897534852654
215554,0.008460596648067188
215555,0.0034371400891073877
215556,0.008535964721744838
215557,0.012474507527844257
215558,0.01639994559618938
215559,0.01702792611889064
215560,0.0073774484566450855
215561,0.007848956024227591
215562,0.003976971935446501
215563,0.024250764221747507
215564,0.003704890435539793
215565,0.01784828313869452
215566,0.029979617934314202
215567,0.03215590102701424
215568,0.010335966591553575
215569,0.04300692603385133
215570,0.005288340444408337
215571,0.02066649346426154
215572,0.004169528249829665
215573,0.006725734042691141
215574,0.005335947941511156
215575,0.14093733077315554
215576,0.034625045857603065
215577,0.0036368081727023746
215578,0.005660704250786299
215579,0.0037156590241749303
215580,0.00802620280137162
215581,0.008108576622028598
215582,0.004599240942575567
215583,0.005223528136773805
215584,0.004415405992489109
215585,0.004175712984615396
215586,0.003982302227362799
215587,0.007856702152530313
215588,0.00547094899234255
215589,0.009614341016646053
215590,0.02635632544010126
215591,0.004385170118209491
215592,0.003986633680902997
215593,0.008656176428792689
215594,0.004158425528150883
215595,0.00814537397618668
215596,0.0073166064391496895
215597,0.00329877094621759
215598,0.006469653206528373
215599,0.01760608515253778
215600,0.03665608983570077
215601,0.004036781804444939
215602,0.004693136448610489
215603,0.012864876589820513
215604,0.006096684715104684
215605,0.003538053555456332
215606,0.009403316286850918
215607,0.004293036439925098
215608,0.005587910967256195
215609,0.005633502822682409
215610,0.01854799856966342
215611,0.0030005409205521834
215612,0.009362223629693115
215613,0.0034993793728389025
215614,0.003361704049247814
215615,0.00889560071993955
215616,0.004245634421062251
215617,0.0073826794903134015
215618,0.004878652341247304
215619,0.010648345123530285
215620,0.005035811416375371
215621,0.004354184654486772
215622,0.007336342118588085
215623,0.003998046978697908
215624,0.003944815373006317
215625,0.016000769061163243
215626,0.004974183250392859
215627,0.008259074163814667
215628,0.0060810318386307245
215629,0.003213027324048205
215630,0.008332349981336692
215631,0.0643792418402247
215632,0.004504294624167854
215633,0.04377434857240785
215634,0.01508880904378883
215635,0.010697693429455405
215636,0.10721998144701006
215637,0.028236620957693137
215638,0.026445164664168786
215639,0.021634107823491247
215640,0.005789776503117964
215641,0.004266877491064127
215642,0.005461535455429031
215643,0.011823406356944052
215644,0.004967641363848673
215645,0.005000896194202572
215646,0.003949069930051826
215647,0.0036255458794944655
215648,0.005148392171037285
215649,0.002691414771382784
215650,0.010737612845590232
215651,0.003974851554036226
215652,0.004295734090741414
215653,0.17260431266639326
215654,0.0038327148691288757
215655,0.005820267184067756
215656,0.009341740172841975
215657,0.003717032340086124
215658,0.007507382398713376
215659,0.006022874790149777
215660,0.0037147135404850175
215661,0.00395695345060163
215662,0.00692094910665449
215663,0.005509734426636223
215664,0.004571327066594426
215665,0.008936578577932074
215666,0.01559238554173041
215667,0.006300346704988603
215668,0.004308562720631522
215669,0.00626199948656239
215670,0.013683756985993787
215671,0.9221108304838329
215672,0.005146937169143058
215673,0.012777570097921033
215674,0.005625184815282401
215675,0.002988063631347316
215676,0.004251082231403364
215677,0.003379516760718077
215678,0.0028853021899613437
215679,0.004157481443267144
215680,0.01781780588988558
215681,0.0037057881804016656
215682,0.005530170986387505
215683,0.004879161134263454
215684,0.015062073359527101
215685,0.01738519297678009
215686,0.005283745952008732
215687,0.0038338436987808725
215688,0.017133824997219927
215689,0.009218317254941998
215690,0.004260391298792703
215691,0.016272375335975402
215692,0.009155309771327228
215693,0.0067885563187092685
215694,0.004354615596891289
215695,0.004091893935210806
215696,0.006851704809162085
215697,0.004096485244734243
215698,0.005616774418483137
215699,0.004212509387628439
215700,0.0059036364169877025
215701,0.005780811464759561
215702,0.005195012175461818
215703,0.004179141993351171
215704,0.018097760393105285
215705,0.0019458311912270074
215706,0.006181750510905697
215707,0.005160761481131585
215708,0.08100423982364137
215709,0.0027265855796743677
215710,0.006319499193250569
215711,0.040133931864189835
215712,0.016963719391381284
215713,0.0032417141567718157
215714,0.003815586921535737
215715,0.004270055933294912
215716,0.004510877675130912
215717,0.012358838688128093
215718,0.00791103199855125
215719,0.006676636777117634
215720,0.029359503705344944
215721,0.003783656147704877
215722,0.019298259191612873
215723,0.004709478313448212
215724,0.0037879603818982443
215725,0.003695132129639909
215726,0.009251965814593234
215727,0.007668034883745152
215728,0.008374855197530826
215729,0.036187436333941746
215730,0.007094245031393598
215731,0.004386736287535191
215732,0.0035725860926522105
215733,0.04245328578996302
215734,0.005142597680640218
215735,0.004773928413315843
215736,0.006743980436057254
215737,0.0046767051247403385
215738,0.9648974937276074
215739,0.031032906661271457
215740,0.006294177038656239
215741,0.04431684246405866
215742,0.011815581588353996
215743,0.003983983393188632
215744,0.0062991372532760145
215745,0.05797304917176098
215746,0.0036960961887715273
215747,0.004119089592526265
215748,0.005593204844699207
215749,0.004064535829115413
215750,0.08146624950891646
215751,0.0038153336173271757
215752,0.0061924664100553774
215753,0.0050432856896666465
215754,0.003694495030174471
215755,0.0041082033083077426
215756,0.03482588129114937
215757,0.008929089407204816
215758,0.00470576084136455
215759,0.028029770966962485
215760,0.009775087512178768
215761,0.006730123945078739
215762,0.00391898932216983
215763,0.003845387362968253
215764,0.9713445200667594
215765,0.09253738570903887
215766,0.03335316425992112
215767,0.0475529824210016
215768,0.00626695967141991
215769,0.0036102006119694
215770,0.004345000137869315
215771,0.003228815740635974
215772,0.01048881584445537
215773,0.004636436315055492
215774,0.0039863170893802
215775,0.02003122626472453
215776,0.010686512816621427
215777,0.003959613826183287
215778,0.0037055950589219566
215779,0.004320807593823124
215780,0.005502546668826746
215781,0.005792011865768588
215782,0.003598396767234423
215783,0.003777248568426317
215784,0.003886614572304804
215785,0.003314708996877564
215786,0.004299162062328586
215787,0.00405303073815562
215788,0.003616895420113522
215789,0.004444921883842285
215790,0.0038844626146817655
215791,0.0035715160190998626
215792,0.00630399024374015
215793,0.003947984008370339
215794,0.003190405268289403
215795,0.0058504645380873296
215796,0.026683436180600876
215797,0.0067424976757630714
215798,0.005351664079900958
215799,0.004450178278535157
215800,0.004484639478097052
215801,0.0034598922537851374
215802,0.0040996309159502175
215803,0.005236888001266348
215804,0.005050036347067657
215805,0.007589071474176368
215806,0.022057695034064052
215807,0.0041567782012133835
215808,0.009223656179292446
215809,0.02046424041341211
215810,0.004465828399438905
215811,0.004163500964836939
215812,0.0036178953048538625
215813,0.015002044326724012
215814,0.01662074178845665
215815,0.06213036640100391
215816,0.0034823460966827923
215817,0.0036431818792682993
215818,0.08161902669271538
215819,0.014008177888408763
215820,0.009189578769826534
215821,0.0367020372921958
215822,0.00572046016473933
215823,0.004839872184863068
215824,0.004103580723376767
215825,0.004060309189276056
215826,0.012731917298841003
215827,0.005470116400408984
215828,0.0037139357500479333
215829,0.005518365800071304
215830,0.015003874187142842
215831,0.0025206862431470575
215832,0.0036378183613381557
215833,0.007281871603684366
215834,0.0055172290360677835
215835,0.004617751190406571
215836,0.01309967689858455
215837,0.004752796376576704
215838,0.007742277268929894
215839,0.004403303083424086
215840,0.006945842916531391
215841,0.0038793671029238278
215842,0.0036454607659630205
215843,0.0038220083040135205
215844,0.004646773211010901
215845,0.03742733575987373
215846,0.00774941053822459
215847,0.019577203523525388
215848,0.005122882811237363
215849,0.0023192229081035985
215850,0.0036684728511273516
215851,0.003472197328796539
215852,0.005290568030644239
215853,0.0057303257982440165
215854,0.010170434182953368
215855,0.04722880096476607
215856,0.0035420624562377857
215857,0.0072991942440487415
215858,0.004043075765485352
215859,0.006130185349390405
215860,0.003065227404658564
215861,0.006307647204473937
215862,0.007766647389910235
215863,0.004694273240736419
215864,0.0071025324449186305
215865,0.01829688380444181
215866,0.0035978455089446275
215867,0.005266982235471505
215868,0.004886513954534653
215869,0.005231063505773803
215870,0.9826652137798682
215871,0.004836932205644478
215872,0.004554013682766099
215873,0.004527477611773618
215874,0.006395346445289226
215875,0.006985947292668458
215876,0.004812508321531015
215877,0.0038787821267336864
215878,0.012453932097545223
215879,0.005460359265430163
215880,0.019343683557526206
215881,0.005408896773412189
215882,0.0033329558024965222
215883,0.03583409734808606
215884,0.004120125877030659
215885,0.014414540118885221
215886,0.008256318536666661
215887,0.02114820201038871
