id,Machine failure
218480,3.1301738276253203e-13
218481,2.089173053221846e-12
218482,1.2095301686668618e-13
218483,7.64339869518762e-14
218484,1.8441625373231202e-12
218485,1.6360003804230888e-13
218486,1.4593298115392134e-11
218487,1.9736823230368081e-13
218488,9.073581581635151e-14
218489,1.4066173427702993e-13
218490,1.3617746116740703e-12
218491,1.0512246910919121e-13
218492,1.6490838531390579e-13
218493,6.27058155171714e-14
218494,7.717554867189877e-14
218495,3.5639495933743044e-12
218496,6.940555194595494e-13
218497,1.4914698212219887e-13
218498,3.178859853024441e-14
218499,1.1689840823870464e-13
218500,6.418402941576797e-13
218501,2.497009687355234e-13
218502,2.499510249204545e-13
218503,1.101096233660364e-12
218504,4.909041620843358e-14
218505,8.435464732279113e-13
218506,7.480791478290998e-13
218507,4.700672861302437e-13
218508,1.642775347777578e-13
218509,1.5760137863416838e-13
218510,1.0
218511,6.749578267402361e-13
218512,2.622200347652283e-13
218513,2.232523363969952e-12
218514,8.545626764787094e-14
218515,8.065470476702648e-13
218516,6.190674554884032e-13
218517,3.942346532464028e-13
218518,5.891384195296058e-14
218519,8.997389891923854e-13
218520,6.835600961702145e-13
218521,3.116314924055618e-13
218522,2.5922585219178424e-13
218523,6.422736498435013e-14
218524,3.7440989683983605e-13
218525,7.167729623135258e-12
218526,2.288179444941065e-13
218527,2.1995737780998763e-14
218528,5.5243318962324447e-14
218529,1.1044837478213942e-12
218530,3.991294000471103e-14
218531,1.4806648915561022e-14
218532,4.935844362844553e-13
218533,1.6656759249293492e-13
218534,1.3140366409600202e-13
218535,3.244926410784541e-13
218536,1.5402964950801325e-13
218537,1.9905405947998367e-13
218538,4.196696365675261e-13
218539,1.97941991963529e-13
218540,2.834475739506073e-13
218541,2.062625550119411e-13
218542,2.5252530976331046e-13
218543,1.5412988321540191e-13
218544,4.2970673276679365e-13
218545,1.1984229018925609e-12
218546,2.0364299471437472e-13
218547,1.0
218548,5.074189201895587e-13
218549,5.216007894148209e-13
218550,2.1881026715398962e-13
218551,4.5622442802113486e-14
218552,3.5138927175862776e-13
218553,1.0673215470765613e-13
218554,5.923257422086463e-14
218555,6.617558253940252e-13
218556,2.3721362726493697e-13
218557,8.213735398003654e-13
218558,1.979724805616272e-13
218559,6.351619417733742e-13
218560,4.822134736684881e-13
218561,2.852421957384788e-13
218562,1.2364180738947829e-12
218563,1.0
218564,5.019504989865421e-13
218565,1.2049797023783607e-14
218566,3.718807023717888e-15
218567,1.1304293481192334e-09
218568,1.0359306274179308e-13
218569,3.5645111835729126e-13
218570,6.496974563134149e-11
218571,5.27540145737515e-13
218572,2.715724606667565e-13
218573,2.653186186234664e-13
218574,5.969256298763473e-13
218575,1.0134208606187488e-12
218576,5.269202490644236e-13
218577,8.103525705904457e-13
218578,6.072350537509317e-13
218579,1.886167336227463e-13
218580,1.4567670707540842e-13
218581,1.2697337589386028e-13
218582,2.2779413094104298e-12
218583,2.544655416567851e-12
218584,2.0951605549110778e-13
218585,8.475099870524117e-14
218586,3.612593426092706e-13
218587,1.0457527989534663e-13
218588,2.209121187081985e-13
218589,3.001013739837882e-12
218590,1.0626750018343912e-13
218591,3.127737391764291e-13
218592,1.8436034061788913e-11
218593,1.3650405625996932e-12
218594,1.428010359263435e-13
218595,2.005416827561939e-12
218596,2.875585289227604e-13
218597,3.233200506637225e-13
218598,3.9768363750764725e-14
218599,2.0093164765094872e-12
218600,1.1144930571039506e-11
218601,1.6029056940191136e-13
218602,8.056417736489069e-14
218603,2.132432152179225e-13
218604,3.532283685112181e-13
218605,1.8917457230736288e-13
218606,3.942016424840859e-12
218607,8.513883683640117e-12
218608,3.924804202754206e-13
218609,7.107898546015821e-13
218610,2.567364226117432e-13
218611,2.562000310574772e-14
218612,8.027663682988208e-14
218613,1.8998406184136888e-13
218614,1.0560130653154669e-13
218615,7.141886687169906e-13
218616,2.765385836691811e-13
218617,4.2998442218684525e-13
218618,6.36751299907174e-14
218619,1.5726537362681942e-13
218620,1.0075443575280769e-13
218621,1.5377969018585075e-13
218622,2.960294794302692e-13
218623,2.3981383073141527e-13
218624,2.217615031306935e-12
218625,6.946197369543345e-14
218626,9.153866883730478e-13
218627,2.2941348020271325e-12
218628,5.981290786542209e-14
218629,8.062058216972874e-13
218630,5.364406604324123e-13
218631,4.570251024232198e-14
218632,2.2664517953345073e-13
218633,1.7087129929786964e-13
218634,6.992459655465364e-14
218635,4.877730661803495e-14
218636,4.499651148349152e-14
218637,2.2205710412272326e-13
218638,2.548787725588175e-12
218639,1.0922005162653451e-13
218640,9.312672449619093e-14
218641,2.6402889901217846e-12
218642,9.644228205624304e-14
218643,6.98965882159152e-13
218644,8.289994367731126e-13
218645,4.5303003500748253e-13
218646,4.9460610227211374e-12
218647,6.961627423611331e-12
218648,5.411151188658373e-13
218649,1.8695360465741033e-13
218650,1.5057958146736094e-12
218651,1.4134151657943044e-13
218652,6.110461803808321e-14
218653,1.043912699177479e-12
218654,2.2318263012748546e-13
218655,2.8337094351880966e-13
218656,6.24233125568538e-14
218657,1.2312139997537908e-12
218658,3.250230295212647e-12
218659,4.3252958077826404e-13
218660,6.022986765551085e-14
218661,4.087595635278539e-13
218662,1.2577701133998076e-12
218663,4.3139131982859206e-14
218664,2.8906569938315166e-13
218665,4.064021421973053e-12
218666,9.639953785007831e-13
218667,1.0347554461385036e-13
218668,6.590549281171857e-13
218669,7.905862636646017e-12
218670,1.3617136048693435e-13
218671,1.2748167047628076e-13
218672,5.787121113214608e-14
218673,2.698143902242415e-13
218674,3.4883971228865543e-12
218675,1.0
218676,1.621452091877233e-11
218677,2.622601590083277e-13
218678,2.1501965399600975e-13
218679,3.5324602658122805e-13
218680,2.6885414843458067e-13
218681,2.66565860555432e-13
218682,5.152568676769361e-13
218683,1.1197809197543473e-12
218684,7.829540913320133e-14
218685,4.009257715299815e-12
218686,4.443335413993213e-12
218687,1.0678987933446762e-13
218688,5.074173284053877e-13
218689,3.2783709420269416e-13
218690,3.2251600726567827e-12
218691,4.36632476879954e-13
218692,4.641349045813303e-13
218693,3.822096994100898e-13
218694,1.0311265050651228e-12
218695,3.246788737035074e-12
218696,5.838967671261836e-13
218697,9.98922360501346e-14
218698,1.9458655198114635e-12
218699,2.1204018704803615e-13
218700,2.889326255917676e-13
218701,1.7359293529955273e-13
218702,1.1047185916174886e-12
218703,4.052829314868796e-13
218704,8.884683390571322e-14
218705,1.1406785058502443e-13
218706,4.0064541386016376e-13
218707,2.643712243768497e-14
218708,1.8185294252963128e-13
218709,1.1426223005718233e-12
218710,2.571453385253366e-13
218711,4.1221459548822413e-13
218712,1.7162304921133423e-12
218713,1.7154127168157529e-12
218714,4.33040003526831e-13
218715,6.782394022619331e-14
218716,1.9406197453946014e-12
218717,1.0458823244053873e-13
218718,5.153678300689765e-13
218719,1.452027267320569e-13
218720,2.7810068924565057e-13
218721,2.6095091118839587e-13
218722,2.4955026112543825e-13
218723,2.5719771471562417e-13
218724,6.109274486624194e-14
218725,2.0650142897063802e-12
218726,8.390456396277074e-13
218727,1.5689215820371118e-13
218728,1.6603021381201437e-13
218729,2.39235626812723e-13
218730,6.992517989504372e-12
218731,1.8231262441528723e-12
218732,2.9796211892474765e-13
218733,5.4363154579365324e-12
218734,1.3362569198552603e-13
218735,7.987505920013147e-13
218736,2.496500715710394e-13
218737,8.662279350095298e-13
218738,4.139926989661531e-12
218739,2.693211421989199e-13
218740,6.72180871334112e-12
218741,4.525344484153907e-14
218742,4.498557611114118e-13
218743,1.3718016198866359e-13
218744,1.0
218745,5.363315744379333e-12
218746,2.425175178025545e-13
218747,5.460656304517919e-14
218748,4.413754581041914e-13
218749,1.108106686261554e-13
218750,7.467542799857352e-14
218751,4.784176160897053e-13
218752,2.1239459143657497e-13
218753,2.0731574474440088e-13
218754,8.698836278597296e-14
218755,1.268799245730467e-13
218756,1.144191331270621e-13
218757,1.6332510307423335e-13
218758,9.845202029035682e-13
218759,4.968989173072901e-13
218760,5.101887103701362e-13
218761,1.9154288077235746e-12
218762,1.0133792650814176e-13
218763,2.136543208293949e-12
218764,7.881782711480795e-13
218765,1.9578925436578275e-13
218766,3.0949460955388953e-13
218767,4.3421729449004775e-13
218768,1.7426501341981217e-13
218769,1.576055845090937e-13
218770,2.5961263963952613e-13
218771,2.310304016851715e-13
218772,7.71730965118608e-14
218773,1.6742422850669923e-12
218774,1.0
218775,6.253961165604996e-13
218776,2.6827674785630413e-13
218777,1.40149444142733e-13
218778,1.186380587959263e-13
218779,4.087126240787938e-12
218780,5.235230306528373e-12
218781,1.5917463706457462e-13
218782,6.609545270927476e-13
218783,2.2828311128192403e-13
218784,8.10150196819781e-13
218785,2.8746015806280444e-13
218786,1.809170230771785e-14
218787,1.317687092284026e-13
218788,2.217045880702613e-13
218789,1.4183458740454307e-13
218790,2.7363820841135535e-13
218791,1.2021135957183203e-13
218792,5.3185373993703e-13
218793,1.3191084308233102e-13
218794,3.897429769054925e-13
218795,1.927627268589606e-12
218796,1.3446965533403703e-13
218797,3.0034203716833266e-13
218798,6.755929462177555e-12
218799,1.1091991421083514e-13
218800,3.4113565615443506e-13
218801,1.1817548350713603e-13
218802,3.200928225849627e-13
218803,4.408795226114086e-13
218804,1.3636059682892452e-13
218805,1.2668975000011235e-13
218806,6.625995446658346e-12
218807,4.560096551849051e-14
218808,1.272431751084226e-13
218809,2.100778964290482e-13
218810,1.2524142041337412e-13
218811,2.6499027615008374e-14
218812,1.0
218813,2.1264827460594098e-14
218814,7.597477674130288e-15
218815,3.3815433874343927e-13
218816,1.2989736581940756e-13
218817,1.1307680117735607e-13
218818,8.431364109447415e-15
218819,1.4840579899426918e-11
218820,1.5388293699694883e-13
218821,4.622241097023e-13
218822,7.145876344977539e-13
218823,1.6274227824769892e-13
218824,4.0317661761170943e-13
218825,1.7786426060128304e-13
218826,2.820851377395063e-13
218827,3.3384741796645325e-14
218828,1.4807696966886552e-12
218829,1.7027245278219198e-10
218830,1.1568280904125404e-12
218831,5.850587272068525e-13
218832,2.7588865441789633e-10
218833,5.222914727957044e-13
218834,2.905263098155618e-13
218835,6.651048149693045e-14
218836,1.1334816187715908e-13
218837,6.053945219207844e-14
218838,8.220097806128554e-14
218839,1.0840690461886574e-13
218840,6.062061353120007e-14
218841,2.559016406881768e-11
218842,1.2280392783791296e-13
218843,3.884990755417468e-13
218844,5.768324521862847e-12
218845,1.3715914925395492e-14
218846,4.609671447746611e-13
218847,4.846179089660373e-13
218848,7.286908873834554e-13
218849,8.407295724403956e-13
218850,1.7890818228369546e-13
218851,9.105655822946753e-13
218852,6.479351960888237e-13
218853,1.496204373123039e-13
218854,4.241093065258805e-13
218855,8.764583119529166e-13
218856,2.889290987736112e-13
218857,6.905141387607002e-14
218858,2.3490067449680693e-13
218859,2.0548322205501452e-13
218860,6.909371396429214e-13
218861,4.558554097451452e-13
218862,3.385620872785572e-14
218863,4.475643445105711e-12
218864,8.543482158387739e-14
218865,1.0236284316009383e-13
218866,5.409832873655994e-13
218867,3.2890543009077776e-13
218868,5.176629098861432e-14
218869,9.799566779375153e-14
218870,2.0774085254159065e-13
218871,1.6072996121777323e-13
218872,7.345843007778757e-13
218873,2.537176189302745e-13
218874,3.2396921966507066e-13
218875,1.1646555612994738e-12
218876,3.6881427226858183e-13
218877,9.617811604987505e-14
218878,2.525378280836111e-13
218879,5.357798836110023e-14
218880,6.050057096489226e-14
218881,9.543231441762245e-13
218882,1.931518768603021e-13
218883,8.57362206413743e-13
218884,4.907968331636282e-13
218885,5.259874222228044e-13
218886,1.264406918639512e-11
218887,8.291261400610301e-14
218888,8.578218440667734e-13
218889,1.7603145406862515e-13
218890,5.985514097719415e-13
218891,1.0546327956304577e-13
218892,2.6425192341249325e-13
218893,2.160387527411667e-13
218894,5.065368513329336e-13
218895,8.263454189437463e-14
218896,2.608338698322892e-13
218897,2.3770215767780215e-12
218898,3.832466651411958e-12
218899,2.5407206366009256e-13
218900,1.2386050596978593e-12
218901,3.561406358959136e-13
218902,1.9743390590337574e-13
218903,2.2653957310455498e-13
218904,4.302559171552239e-14
218905,8.296019138218475e-14
218906,1.5086095160664066e-13
218907,2.971498623962439e-13
218908,7.291152064172901e-13
218909,4.179753893060787e-14
218910,2.1922672000504273e-13
218911,8.946471960420254e-13
218912,1.540612547056011e-14
218913,3.3751859785771627e-13
218914,1.1778682437339837e-13
218915,1.0206597914338952e-13
218916,2.8671175725603635e-12
218917,3.4440295203043196e-13
218918,1.0
218919,1.7882556373861516e-13
218920,1.5051032975057817e-13
218921,6.128551840866217e-13
218922,2.6798100288073016e-12
218923,7.68855586081296e-13
218924,8.397696567671467e-13
218925,1.5489894126473863e-12
218926,7.552454353288162e-13
218927,6.397532141834165e-13
218928,1.186612977871155e-14
218929,4.961325600060759e-12
218930,5.735429849535561e-13
218931,1.6760833933928518e-12
218932,1.6728575413760032e-13
218933,5.4501069712446314e-14
218934,1.266084387881654e-13
218935,6.472670043115735e-14
218936,1.2942859221119894e-12
218937,3.531134769568675e-13
218938,3.5689634086949834e-13
218939,6.299707708168123e-13
218940,9.120501906679691e-14
218941,6.799651373837408e-13
218942,5.909871463283962e-14
218943,4.4288686532359344e-13
218944,8.836729183080905e-14
218945,1.538153177358006e-13
218946,7.330325882243121e-14
218947,1.0259847418375598e-13
218948,7.615111554354442e-14
218949,5.23398139669061e-14
218950,1.012603329221641e-13
218951,6.567791193237853e-13
218952,5.038223271693214e-13
218953,1.2553319403180123e-13
218954,2.2227553848593566e-13
218955,5.866099628811487e-12
218956,4.658626123677095e-14
218957,1.5392322131468387e-13
218958,4.610965204736045e-13
218959,2.468781186479884e-13
218960,1.2286172872202967e-11
218961,1.2874123289489784e-12
218962,2.580276288799683e-13
218963,5.006598991962592e-14
218964,2.089916917578543e-13
218965,2.974095828126365e-13
218966,3.694794003768456e-13
218967,1.0261429532704682e-12
218968,4.622724954166487e-13
218969,4.65379460626318e-13
218970,7.758584618610273e-12
218971,1.2784705907000559e-12
218972,4.688356866403794e-13
218973,1.0
218974,2.6751613840277923e-13
218975,7.792650712147909e-13
218976,4.156007202826414e-12
218977,1.810468168651306e-12
218978,9.429309534511543e-13
218979,1.4726927272296342e-13
218980,3.192786596798293e-13
218981,4.130921535173966e-13
218982,6.382542253750869e-14
218983,2.436306522285146e-13
218984,1.2028033456693696e-12
218985,1.7516592165766503e-13
218986,3.2506805502712334e-14
218987,6.522331703149258e-13
218988,4.110921866065629e-14
218989,1.0400085616051014e-13
218990,2.7454225856095073e-13
218991,5.804207804697317e-13
218992,1.0442362418645154e-12
218993,1.099525335637689e-12
218994,2.9734604894908214e-12
218995,4.850911961028866e-13
218996,3.3582284485235265e-14
218997,4.4185838777249247e-13
218998,5.823270539704703e-15
218999,1.1033644801470472e-13
219000,2.956007896074351e-13
219001,8.477922560482263e-11
219002,2.330193088685855e-13
219003,7.736290577347644e-14
219004,1.0287179711716907e-12
219005,3.4655013732518353e-13
219006,5.859540976472171e-13
219007,1.2245216535683166e-13
219008,3.8817256010075313e-14
219009,8.113962552618655e-13
219010,7.280912208440702e-12
219011,1.1039353773299318e-13
219012,1.163687134605411e-13
219013,3.1354091284671824e-13
219014,3.8693004756421086e-13
219015,7.505128476994566e-14
219016,2.88279003140572e-13
219017,2.179462939160389e-13
219018,1.7362798573155675e-13
219019,1.4254648652194097e-13
219020,2.543714617018501e-13
219021,1.358405560809558e-14
219022,8.614260946346813e-14
219023,1.8338635375682122e-13
219024,1.705145938173979e-13
219025,1.61658333800557e-12
219026,9.522417762188602e-14
219027,7.311622489737094e-13
219028,5.325866620013154e-13
219029,3.8584386150516214e-13
219030,1.7298396755667623e-13
219031,1.2506884388610365e-13
219032,7.032013876320654e-13
219033,1.4939790986143475e-11
219034,1.8231024028191803e-13
219035,3.5410479442513106e-13
219036,4.735172523485867e-13
219037,3.4038890266049113e-13
219038,4.4352458448612077e-13
219039,1.3996511956925376e-12
219040,2.3835889315567373e-13
219041,2.230175387734717e-13
219042,1.7260371506046495e-13
219043,1.745274761006502e-13
219044,4.577322035322206e-13
219045,5.56439005525714e-14
219046,5.967974481399478e-13
219047,3.639734335968391e-14
219048,4.972247327176068e-13
219049,1.1077410273512242e-13
219050,6.920111687345098e-14
